@relation input_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
89,71,41,0,24,69,95,100,5
100,83,55,36,42,62,31,0,4
62,90,100,64,27,5,0,5,1
83,100,68,64,74,29,4,0,9
100,71,29,0,21,62,97,83,0
43,59,78,100,76,51,26,0,1
40,57,78,100,80,53,26,0,1
92,100,64,30,0,20,14,12,2
84,53,11,0,35,78,100,69,0
65,98,100,64,67,52,13,0,9
64,98,100,59,18,0,4,4,1
71,35,0,8,45,90,100,75,0
100,91,58,19,0,31,62,37,6
82,100,69,36,0,24,62,95,8
99,100,72,91,68,22,0,12,9
100,84,89,71,44,18,0,0,9
99,100,78,54,45,18,0,1,5
100,86,59,28,0,2,29,30,6
74,100,74,35,0,19,52,71,8
91,66,43,0,12,64,100,97,5
100,77,51,25,0,11,36,51,6
100,94,59,17,0,27,50,21,6
73,100,78,46,35,5,0,19,3
76,30,0,30,77,100,79,40,0
85,100,87,57,29,0,5,15,2
79,100,92,65,45,22,6,0,3
89,100,93,56,21,0,25,29,7
100,73,49,51,76,75,38,0,4
75,57,25,0,26,60,92,100,8
89,100,69,48,23,0,1,6,3
100,65,36,27,24,45,27,0,4
100,83,63,42,20,0,8,24,6
100,61,20,0,25,66,86,67,0
60,39,0,10,47,82,100,75,8
90,100,85,59,35,9,0,4,2
72,37,2,0,20,58,93,100,0
100,87,59,27,0,8,21,12,6
88,100,71,44,22,14,0,18,2
94,100,86,96,62,28,0,0,9
100,97,81,65,49,32,16,0,1
100,73,31,0,16,54,91,79,0
82,100,66,32,0,12,45,75,8
82,100,88,61,51,21,2,0,3
100,82,54,33,26,49,34,0,4
79,100,85,58,44,20,7,0,3
49,72,100,74,45,15,0,1,1
77,100,73,67,73,25,1,0,9
93,100,88,54,49,28,8,0,5
78,100,82,35,0,24,37,40,7
78,100,95,69,44,21,0,3,2
84,59,36,0,38,87,93,100,5
100,91,81,86,55,23,3,0,9
100,84,53,20,0,14,40,33,6
100,86,71,57,43,29,14,0,1
95,100,92,85,70,35,0,19,5
74,100,99,63,31,6,4,0,2
100,55,11,0,36,75,79,39,0
88,100,71,80,60,22,0,2,9
88,45,0,7,49,93,100,70,0
100,80,56,56,88,84,38,0,4
75,100,97,61,29,2,0,3,2
87,71,96,100,90,56,22,0,7
96,68,32,0,17,52,89,100,0
93,100,98,66,32,0,38,34,7
100,88,58,26,0,9,34,36,6
36,49,74,100,87,58,28,0,1
83,100,65,35,12,7,8,0,2
100,73,45,25,24,46,31,0,4
99,100,77,86,73,36,10,0,9
81,100,69,36,0,2,31,47,8
98,92,100,68,69,23,0,26,9
100,71,36,0,19,52,83,95,8
92,100,76,32,0,1,31,43,7
61,100,96,49,0,9,50,69,8
90,100,73,43,12,8,18,0,6
100,84,48,43,59,72,36,0,4
100,60,19,0,26,65,95,82,0
59,67,92,100,75,50,23,0,1
89,100,74,48,31,8,0,3,3
81,100,91,65,36,5,1,0,2
94,100,71,34,0,23,48,51,7
65,91,100,80,54,30,7,0,3
100,73,38,0,8,46,84,88,8
83,53,13,0,34,64,100,97,8
100,74,47,36,56,52,26,0,4
100,72,42,20,20,51,29,0,4
100,97,62,30,0,22,61,96,8
100,99,74,72,70,38,8,0,9
56,84,100,76,59,61,30,0,9
49,58,79,100,79,53,26,0,1
100,86,71,57,43,28,14,0,1
100,95,54,13,0,19,17,16,7
80,100,73,65,77,36,0,1,9
100,88,72,58,44,29,14,0,1
76,100,73,46,23,13,0,20,2
100,77,52,24,0,19,37,22,6
100,88,62,33,1,0,28,42,6
100,95,72,89,56,22,1,0,9
100,87,57,57,85,85,42,0,4
89,97,63,24,0,23,62,100,0
89,56,63,100,92,50,12,0,9
85,100,61,54,75,32,0,2,9
88,100,90,59,28,0,29,25,7
66,58,84,100,70,34,3,0,9
82,100,93,71,42,22,0,2,5
73,100,65,25,3,10,0,16,2
99,100,67,31,0,21,46,22,6
100,97,64,31,0,19,32,35,7
97,100,99,73,63,42,21,0,5
76,90,100,66,32,0,1,0,1
26,43,67,94,100,67,34,0,1
100,85,40,0,10,55,96,99,0
100,71,43,32,37,58,29,0,4
90,100,76,39,3,0,30,37,7
100,87,61,37,51,52,26,0,4
84,100,97,93,73,43,0,22,5
100,89,39,0,6,44,92,91,0
63,100,88,47,14,0,8,3,2
94,100,71,35,0,26,40,37,7
88,100,71,43,41,10,0,16,3
100,71,40,32,58,64,32,0,4
74,100,98,70,51,24,0,3,3
86,42,0,12,50,92,100,70,0
100,77,40,5,0,28,44,65,8
86,66,32,0,19,57,84,100,5
77,100,75,36,0,17,45,62,8
100,79,59,38,34,47,24,0,4
77,100,95,61,27,0,3,5,1
87,100,85,56,60,34,7,0,5
87,100,88,54,21,0,15,17,7
87,100,97,78,55,32,11,0,2
100,74,37,0,30,61,94,100,8
88,98,100,66,34,0,3,13,2
83,100,72,38,0,16,54,88,8
71,26,0,36,82,100,60,15,0
100,68,36,25,35,61,33,0,4
89,100,80,40,0,15,41,50,7
99,74,31,0,6,42,85,100,0
100,80,52,55,82,80,39,0,4
85,100,74,76,54,15,0,20,9
82,100,72,37,0,12,51,85,8
99,77,30,0,19,62,100,100,0
84,100,98,75,52,30,9,0,3
72,100,72,37,0,3,43,83,8
71,93,100,71,43,16,0,2,1
94,100,93,74,51,25,8,0,3
100,79,57,34,9,0,18,27,6
100,83,51,52,82,63,32,0,4
90,55,48,10,0,48,85,100,5
98,54,5,0,41,89,100,77,0
85,41,0,7,44,88,100,71,0
100,69,30,0,17,53,89,91,0
100,93,75,92,53,16,0,0,9
100,69,38,39,49,73,40,0,4
98,100,66,26,0,29,43,43,7
100,92,60,25,0,22,38,19,6
74,96,100,62,28,0,18,2,2
71,100,92,56,20,1,0,3,1
100,87,73,59,45,30,15,0,1
100,69,41,38,40,68,34,0,4
100,88,58,26,0,25,55,91,8
81,67,25,0,26,63,100,89,0
87,100,79,53,31,7,0,1,3
78,100,76,39,0,25,64,92,8
78,100,89,63,43,17,0,10,3
72,97,100,69,34,0,21,30,7
94,100,77,38,0,16,38,46,7
100,73,28,0,17,61,98,94,0
100,61,20,0,25,66,98,87,0
99,62,25,0,36,68,100,85,8
65,100,64,26,9,18,0,5,2
95,100,69,34,0,19,31,35,7
95,59,44,0,31,85,100,99,5
100,81,51,31,35,52,34,0,4
100,81,43,4,0,35,43,40,6
100,92,56,50,71,86,42,0,4
100,92,71,57,51,47,24,0,4
61,91,100,76,58,32,2,0,3
100,96,75,93,68,31,0,1,9
86,98,100,82,57,31,9,0,3
87,56,17,0,32,70,100,73,0
61,73,90,100,76,51,25,0,1
79,48,7,0,37,68,100,77,8
70,100,86,40,7,0,4,9,1
85,100,59,18,0,33,48,69,8
100,85,71,57,43,29,14,0,1
81,63,26,0,28,64,100,87,8
100,81,62,40,34,44,22,0,4
100,90,56,49,64,77,39,0,4
100,96,64,29,0,16,46,30,6
76,100,89,64,42,20,0,2,5
100,79,52,23,0,9,33,34,6
91,64,25,0,34,67,100,95,8
100,58,36,0,23,65,90,100,5
73,96,100,64,29,0,4,5,1
69,100,60,24,7,15,4,0,2
100,70,41,36,38,51,34,0,4
96,62,40,0,3,54,97,100,5
82,100,99,61,27,0,6,17,2
90,100,92,72,51,28,7,0,3
90,100,90,62,44,15,0,12,3
85,100,79,52,39,13,2,0,3
70,100,93,49,7,0,7,13,1
100,85,58,28,0,6,23,10,6
73,85,100,80,60,40,20,0,1
55,80,100,67,36,5,2,0,1
84,100,85,43,0,5,24,28,7
100,96,73,56,48,48,25,0,4
93,64,34,0,17,54,88,100,5
89,100,70,91,60,19,0,1,9
89,66,30,0,34,67,100,95,8
100,84,56,26,0,9,22,6,6
100,87,68,50,38,41,21,0,4
84,43,0,1,46,90,100,58,0
100,78,52,26,0,12,37,42,6
100,97,66,32,0,22,36,42,7
92,100,99,79,57,31,9,0,3
56,77,99,100,75,50,25,0,1
88,100,79,55,48,39,13,0,3
69,100,71,33,8,12,0,26,2
100,85,69,51,32,12,0,11,6
62,100,82,42,8,2,0,0,2
74,100,88,56,34,21,11,0,2
84,100,65,33,0,7,39,74,8
66,73,90,100,75,50,25,0,1
88,100,68,41,23,1,0,13,3
86,100,72,54,26,3,0,18,3
97,100,98,69,63,23,0,22,5
83,97,100,68,35,0,27,43,7
76,100,70,33,9,13,0,13,2
100,82,63,44,35,33,19,0,4
80,100,84,63,49,17,0,14,3
85,75,34,0,8,44,85,100,0
87,100,64,23,0,25,42,62,8
100,83,55,41,45,55,28,0,4
96,100,70,33,0,19,49,56,7
78,100,74,41,13,11,7,0,2
87,100,88,63,45,20,2,0,5
73,92,100,84,61,38,15,0,2
67,100,97,58,19,0,3,2,1
98,100,65,30,0,32,37,43,7
90,41,0,0,46,92,100,58,0
84,100,73,45,35,11,0,16,3
77,100,75,43,15,0,10,9,2
72,57,77,100,84,56,28,0,1
75,100,99,72,46,18,0,12,3
65,100,83,41,12,16,0,7,2
43,58,79,100,76,51,25,0,1
81,100,86,59,36,10,0,10,3
91,100,66,31,0,19,49,76,8
100,97,66,58,84,74,37,0,4
73,100,92,56,20,2,1,0,1
81,100,74,42,16,5,4,0,2
86,44,0,3,48,92,100,63,0
84,71,37,0,27,64,100,79,8
88,100,96,66,39,9,0,2,2
65,92,100,62,25,0,1,5,1
86,100,64,31,3,6,5,0,2
76,100,67,29,0,2,1,2,2
75,30,0,13,49,95,100,65,0
91,58,22,0,35,67,100,91,8
86,100,88,62,40,19,4,0,3
96,100,83,66,49,33,16,0,1
90,100,66,40,31,19,2,0,2
100,68,23,0,10,54,91,97,0
82,100,85,57,29,0,2,11,2
52,70,100,72,41,11,1,0,1
84,100,72,36,0,16,55,91,8
66,100,84,46,13,0,2,2,2
76,100,77,53,29,13,1,0,2
59,100,87,45,12,0,4,7,2
100,88,69,57,46,44,23,0,4
100,88,61,31,1,0,27,32,6
75,100,76,41,11,0,7,3,2
100,68,35,40,60,50,15,0,4
100,81,61,40,19,0,3,10,6
96,73,46,0,7,60,99,100,5
98,100,90,61,61,40,19,0,5
58,79,100,92,69,46,22,0,1
93,99,100,52,0,0,36,42,7
100,85,80,60,36,13,1,0,9
95,100,68,33,0,31,41,44,7
97,100,61,22,0,37,45,42,7
96,100,86,66,44,23,6,0,3
83,55,40,0,25,72,100,85,5
82,56,25,0,37,73,99,100,5
98,100,66,34,0,20,47,50,7
70,86,100,92,68,44,22,0,9
96,70,99,100,97,62,25,0,7
76,100,68,54,90,44,10,0,9
100,81,55,52,72,52,27,0,4
100,84,62,43,47,43,22,0,4
99,100,71,36,0,3,30,34,7
85,88,100,78,58,15,0,15,9
100,80,50,39,54,62,31,0,4
59,64,86,100,75,51,25,0,1
100,77,51,24,0,13,34,31,6
80,90,100,80,58,24,4,0,9
100,80,51,18,0,13,30,18,6
90,100,82,35,0,3,4,10,2
93,100,88,47,5,0,34,36,7
92,100,74,41,9,0,20,20,7
82,98,100,78,53,27,6,0,2
86,100,96,68,41,12,1,0,2
100,92,73,51,49,46,24,0,4
78,100,88,58,41,12,0,10,3
100,77,51,23,0,15,42,58,6
72,100,72,57,71,29,0,6,9
42,60,81,100,74,48,23,0,1
90,100,84,65,51,23,5,0,3
100,62,40,0,13,56,85,99,5
87,82,72,23,0,45,98,100,5
100,97,68,38,7,0,22,12,6
85,100,78,55,48,29,5,0,3
82,100,98,66,33,0,26,32,7
77,100,80,45,18,0,7,1,2
85,100,65,36,15,7,0,19,2
84,85,100,81,57,22,5,0,9
100,71,44,41,54,55,26,0,4
100,96,55,14,0,29,33,33,7
85,100,87,59,61,34,8,0,5
45,70,100,62,25,5,0,4,1
3,24,50,77,100,69,35,0,1
84,100,79,54,39,14,0,10,3
86,50,14,0,32,61,94,100,8
83,100,79,48,14,0,26,40,6
100,82,56,52,72,91,44,0,4
85,100,99,71,44,17,0,1,2
95,100,92,65,47,39,0,2,5
87,100,87,69,50,31,13,0,3
64,98,100,58,25,6,7,0,2
100,95,66,43,48,66,34,0,4
84,100,94,55,16,0,40,45,7
93,100,69,43,0,17,63,95,8
100,86,72,58,44,29,14,0,1
65,100,70,31,0,13,1,4,2
100,84,60,33,0,17,53,84,8
75,100,87,57,38,11,0,15,3
73,100,95,58,56,21,0,8,3
99,100,70,34,0,19,31,34,7
77,100,83,55,23,0,24,35,6
68,100,88,49,16,5,0,12,2
100,92,61,80,79,44,11,0,9
63,63,81,100,81,54,28,0,1
69,74,96,100,75,50,25,0,1
83,100,67,34,0,16,54,88,8
89,59,23,0,33,67,100,94,8
83,100,93,66,50,23,0,5,3
88,100,78,55,42,19,6,0,3
88,100,99,76,54,29,5,0,3
72,100,74,56,81,39,0,0,9
78,100,86,59,46,17,0,9,3
81,100,78,35,0,30,41,46,7
91,100,72,37,0,12,29,29,7
95,100,72,32,0,32,52,53,7
100,82,59,48,59,46,24,0,4
65,100,88,44,11,0,1,4,1
100,75,44,30,44,68,35,0,4
74,100,78,37,4,2,0,1,2
98,100,68,77,83,38,6,0,9
95,96,61,31,0,24,61,100,8
81,100,67,34,4,7,0,0,2
68,100,90,54,18,0,2,3,1
88,80,100,78,61,21,0,12,9
77,100,89,60,32,3,0,3,2
83,47,0,4,49,85,100,71,8
94,83,52,18,0,33,68,100,8
69,100,70,36,13,21,0,16,2
100,90,69,45,17,0,20,36,6
78,100,63,77,66,22,0,16,9
87,83,96,100,82,50,16,0,7
71,100,91,57,24,0,4,4,1
73,100,80,40,0,14,46,62,8
100,76,50,39,58,51,26,0,4
71,100,91,54,22,0,8,7,2
15,40,68,97,100,67,34,0,1
100,93,72,58,52,48,25,0,4
100,97,81,65,49,33,16,0,1
100,73,43,30,45,58,30,0,4
95,100,85,58,61,29,0,6,5
98,60,52,8,0,46,88,100,5
81,50,25,0,16,58,91,100,5
100,71,39,22,30,51,32,0,4
100,70,41,38,60,78,39,0,4
88,64,21,0,34,76,100,78,0
100,80,54,27,0,3,29,40,6
72,100,79,46,15,2,0,10,2
100,91,64,35,5,0,24,14,6
70,47,10,0,36,68,100,79,8
83,86,100,80,81,57,28,0,9
100,70,54,53,78,69,34,0,4
86,100,76,40,4,0,23,27,7
100,80,59,38,14,0,19,32,6
67,37,0,24,58,92,100,74,8
84,100,86,58,39,13,0,13,3
85,100,65,63,78,37,0,7,9
89,100,59,84,75,28,0,19,9
99,54,46,0,17,81,99,100,5
100,83,51,15,0,26,54,46,6
100,79,55,39,48,51,20,0,4
65,80,100,88,65,43,20,0,1
100,100,88,45,0,7,32,33,7
81,100,67,33,0,29,64,89,8
93,100,78,54,41,17,6,0,3
70,55,73,100,85,46,14,0,9
81,100,66,34,0,14,48,80,8
63,100,87,42,9,2,5,0,2
87,100,75,56,39,11,0,18,3
100,71,42,12,0,20,31,19,6
100,94,54,14,0,38,58,72,8
94,100,67,31,0,29,34,37,7
66,97,100,60,20,0,4,9,1
94,100,96,49,0,14,44,47,7
94,52,11,0,32,74,100,78,0
72,100,88,52,22,1,6,0,2
60,84,100,72,61,65,32,0,9
100,89,66,40,25,36,27,0,4
100,70,41,28,29,49,34,0,4
100,98,75,61,46,48,24,0,4
82,100,79,61,49,17,0,13,3
72,50,7,0,34,76,100,76,0
75,45,1,0,43,87,100,67,0
69,61,77,100,77,44,14,0,9
100,90,62,29,0,10,37,33,6
85,100,98,77,53,30,10,0,3
63,90,100,73,40,6,0,18,7
74,100,96,63,35,11,0,6,2
89,100,91,64,43,15,0,1,5
81,69,51,17,0,32,80,100,5
100,70,38,33,47,55,21,0,4
75,100,64,27,0,9,2,14,2
100,79,39,0,15,51,93,93,0
100,61,23,0,27,66,97,81,0
100,81,55,28,27,42,26,0,4
