@relation input_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
0,9,41,28,20,23,53,100,5
53,30,0,41,96,100,80,66,4
0,33,46,48,55,30,44,100,1
89,58,32,77,100,88,48,0,9
56,15,0,34,79,100,75,26,0
0,36,70,100,79,56,32,10,1
0,29,65,100,93,74,55,38,1
18,51,44,26,0,12,57,100,2
37,0,7,64,100,100,50,7,0
59,100,31,10,83,85,60,0,9
7,39,47,47,44,0,37,100,1
22,0,28,72,100,96,54,16,0
96,77,33,10,67,100,60,0,6
78,26,0,77,66,7,70,100,8
69,25,34,84,84,100,57,0,9
86,36,89,95,95,100,59,0,9
100,69,39,45,87,78,41,0,5
99,46,12,0,27,89,100,38,6
97,79,37,59,35,0,41,100,8
19,9,63,42,0,11,34,100,5
86,39,4,0,29,100,89,18,6
100,44,8,0,51,92,48,7,6
36,59,91,71,95,100,38,0,3
42,27,55,90,100,65,25,0,0
0,32,64,50,28,24,63,100,2
19,53,91,83,93,100,54,0,3
0,42,100,88,59,42,32,94,7
37,0,30,100,86,57,47,44,4
42,62,100,42,0,33,76,42,8
66,93,80,68,100,80,40,0,3
82,49,0,10,85,100,88,91,4
100,59,31,11,0,17,69,48,6
42,20,20,62,100,96,49,0,0
0,63,57,22,54,100,91,23,8
0,40,80,53,20,4,56,100,2
17,0,18,56,90,100,79,42,0
100,58,30,19,40,84,45,0,6
46,70,63,36,0,12,58,100,2
77,31,52,92,94,100,71,0,9
100,84,71,57,43,29,14,0,1
48,8,0,29,78,100,79,33,0
86,46,43,86,63,0,46,100,8
12,55,81,51,99,100,56,0,3
96,60,18,0,63,99,94,100,4
49,58,91,80,100,85,44,0,3
8,60,100,75,48,29,0,88,1
96,68,33,79,100,94,51,0,9
100,75,47,33,68,79,43,0,5
0,27,55,58,50,36,67,100,7
15,44,100,76,37,0,14,83,2
17,18,48,17,0,6,52,100,5
83,47,70,100,94,91,55,0,9
80,35,10,0,41,100,91,28,6
100,87,60,40,20,20,13,0,1
48,100,100,47,34,73,48,0,5
0,34,83,81,48,6,47,100,2
26,12,19,67,100,79,26,0,0
86,61,49,95,100,95,51,0,9
13,5,26,73,100,85,37,0,0
32,0,6,100,57,47,55,60,4
0,29,68,70,43,18,59,100,2
8,0,24,88,100,84,68,53,7
55,14,0,24,77,100,96,49,0
0,44,100,68,38,21,6,61,7
88,39,11,0,35,100,84,12,6
0,39,72,100,97,84,71,73,1
30,69,66,38,0,4,52,100,2
43,31,0,20,79,100,91,98,4
76,17,22,78,100,95,56,0,9
93,43,22,63,60,0,33,100,8
79,100,64,55,92,91,44,0,9
35,27,65,48,0,44,100,56,8
0,43,78,81,58,26,56,100,7
84,100,43,33,34,0,31,90,8
100,90,54,31,29,88,58,0,6
15,11,0,61,100,71,49,35,4
11,0,1,45,89,100,65,13,0
0,33,67,88,71,67,67,100,1
64,96,88,63,100,91,46,0,3
0,33,68,38,11,20,60,100,2
0,62,92,80,52,21,34,100,7
0,21,86,90,56,100,67,0,3
74,43,94,100,51,79,91,0,8
30,65,91,11,0,67,100,22,8
30,9,0,50,100,94,70,62,4
44,21,0,35,100,99,78,58,4
81,6,38,100,58,0,42,96,8
70,17,0,53,78,100,84,32,9
65,100,48,0,45,77,42,19,9
0,25,62,100,96,81,67,58,1
100,86,72,58,42,25,8,0,1
21,62,57,53,38,0,49,100,7
81,34,0,63,89,100,89,22,9
100,57,38,19,5,0,0,5,1
34,59,66,37,0,19,61,100,2
100,63,32,12,28,76,51,0,6
100,58,22,0,0,49,70,26,6
59,5,38,62,73,100,60,0,9
37,0,6,100,95,61,50,49,4
75,29,0,2,45,89,100,85,0
100,57,6,37,94,92,61,0,9
81,52,38,87,100,87,50,0,9
0,47,96,100,80,53,37,88,7
99,41,19,70,100,93,59,0,9
59,92,72,32,58,100,58,0,5
15,46,72,44,0,13,62,100,2
100,68,32,8,24,69,34,0,6
26,69,75,52,23,0,42,100,7
100,80,46,36,62,53,26,0,5
0,32,43,45,43,26,45,100,1
0,31,61,91,100,84,68,56,1
32,13,0,27,88,100,74,14,0
48,28,0,40,100,87,61,41,4
0,50,90,93,76,26,46,100,7
47,29,0,0,77,100,80,72,4
41,89,100,44,26,72,46,0,5
55,15,0,23,69,100,90,47,0
0,20,57,45,14,8,53,100,2
0,63,85,72,57,24,43,100,7
30,76,88,59,100,98,47,0,3
34,0,5,75,100,94,80,64,4
17,42,100,73,86,95,53,0,3
23,9,16,67,100,99,43,0,0
84,54,58,48,0,12,60,100,8
63,32,58,30,5,0,41,100,5
100,70,33,31,17,0,39,93,8
100,69,33,0,48,90,71,71,4
0,35,47,44,38,0,36,100,1
47,100,50,17,62,88,52,0,5
0,47,96,100,87,61,39,96,7
0,22,48,62,64,64,76,100,2
52,14,14,0,11,57,100,41,8
0,10,50,44,27,19,59,100,2
100,30,0,52,59,30,64,71,8
12,0,48,97,100,42,4,5,0
16,0,5,57,100,78,47,34,4
0,25,77,81,71,33,36,100,7
47,11,0,30,75,100,89,49,0
37,0,16,100,82,52,53,58,4
100,57,44,90,93,82,41,0,9
100,51,0,56,78,36,68,92,8
45,5,0,34,79,100,74,25,0
0,34,100,88,80,100,80,20,3
78,60,0,56,100,31,57,95,8
14,72,100,77,53,28,0,91,1
37,72,100,76,59,60,34,0,3
95,52,20,0,5,62,100,40,6
46,7,0,66,100,76,47,22,4
42,24,80,51,0,9,43,100,5
32,12,24,71,100,91,43,0,0
6,0,24,69,100,85,40,3,0
44,11,0,27,79,100,80,24,0
90,45,66,94,100,92,49,0,9
47,20,0,53,100,59,53,53,4
0,51,67,57,43,6,48,100,7
72,40,5,0,49,100,42,11,6
45,45,90,76,46,0,38,100,2
3,38,45,42,38,0,32,100,1
100,80,61,43,30,16,5,0,1
56,38,0,44,100,95,80,74,4
71,0,51,100,47,2,62,89,8
30,2,0,33,74,100,88,37,0
33,68,87,71,100,86,43,0,3
100,52,17,86,72,0,60,84,8
24,51,91,70,98,100,53,0,3
0,29,79,100,86,65,43,88,7
0,37,65,70,61,43,62,100,7
36,0,1,41,89,100,74,21,0
19,0,10,53,93,100,67,19,0
17,7,29,12,0,59,100,15,8
37,52,57,31,0,31,65,100,2
7,47,68,50,27,0,44,100,7
18,22,73,44,11,0,51,100,5
45,44,7,0,68,100,89,80,4
100,47,20,30,93,93,40,0,6
37,10,0,79,100,74,56,47,4
62,46,0,19,94,100,60,35,4
0,20,73,88,61,100,78,25,3
65,0,24,79,91,100,69,2,9
0,37,79,60,81,100,70,30,3
54,14,0,40,79,100,74,28,0
0,38,77,100,78,58,41,26,1
5,32,32,0,31,78,100,41,8
18,49,47,36,4,0,50,100,1
71,40,43,46,4,0,56,100,8
100,89,74,59,41,24,9,0,1
28,71,100,32,0,42,85,12,8
100,66,23,0,66,93,68,59,4
49,16,0,79,100,57,48,47,4
100,47,15,0,32,85,57,9,6
42,79,86,45,60,100,56,0,5
86,39,11,0,35,100,92,22,6
30,51,61,6,0,49,100,43,8
24,25,64,45,13,0,44,100,5
0,58,58,56,60,39,34,100,1
38,60,60,35,0,28,65,100,2
81,42,0,32,100,98,78,72,4
14,0,53,65,26,17,33,100,5
0,24,54,50,34,41,71,100,2
15,58,100,71,53,66,48,0,3
1,50,98,72,100,90,43,0,3
2,43,66,54,100,97,51,0,3
19,28,45,35,13,0,49,100,1
100,60,25,0,13,71,46,15,6
0,59,100,84,72,59,50,53,1
0,37,62,46,27,4,37,100,1
0,37,75,75,67,47,56,100,7
72,49,0,4,86,100,53,23,4
53,0,51,53,18,0,16,100,5
100,61,47,85,97,85,45,0,9
0,44,63,36,34,68,100,53,8
100,59,28,13,41,100,54,0,6
100,100,55,5,45,68,29,0,4
19,1,26,85,100,74,16,0,0
100,44,15,9,29,100,79,0,6
0,34,55,57,40,15,46,100,7
24,61,100,81,59,56,35,0,3
0,43,75,100,98,94,92,100,1
0,55,85,21,22,100,73,1,3
14,39,53,35,0,28,72,100,2
100,66,37,14,0,0,31,34,6
0,16,37,24,8,38,69,100,2
0,32,72,49,7,0,49,100,2
93,41,36,90,71,0,53,100,8
0,23,63,100,81,63,44,31,1
54,80,81,68,100,76,36,0,3
42,71,69,98,100,76,32,0,3
12,83,43,7,63,100,49,0,5
0,47,100,96,72,56,52,86,7
35,55,72,43,0,15,64,100,2
29,9,0,6,39,77,100,96,4
20,54,83,58,100,87,45,0,3
47,12,0,26,74,100,92,47,0
76,38,45,51,15,0,51,100,8
21,21,0,29,85,100,86,86,4
0,64,96,81,52,19,35,100,7
5,41,63,45,14,0,51,100,2
31,80,45,27,75,100,56,0,5
0,21,57,79,74,68,71,100,2
10,42,43,45,48,0,42,100,1
9,61,69,54,33,0,19,100,7
11,0,31,82,100,77,30,3,0
45,68,77,53,100,86,37,0,3
27,59,82,58,23,0,49,100,2
7,0,52,100,93,67,41,22,1
30,54,100,74,79,88,43,0,3
16,29,59,38,0,8,55,100,2
0,32,67,100,89,76,63,59,1
40,77,100,78,97,93,47,0,3
89,34,39,74,49,0,46,100,8
9,7,0,100,78,46,39,39,4
1,49,55,51,46,0,30,100,1
10,44,57,32,0,16,58,100,2
42,24,36,82,100,86,34,0,0
18,6,67,38,0,51,100,17,8
0,28,71,63,36,23,64,100,2
15,44,55,54,45,0,36,100,1
16,46,48,32,0,1,51,100,2
21,39,45,27,0,25,63,100,2
16,0,27,71,100,96,52,24,0
0,40,62,22,22,69,100,18,8
0,47,91,56,58,100,59,8,3
100,98,82,68,52,32,20,0,1
23,55,54,26,0,32,65,100,2
29,0,9,47,90,100,73,30,0
0,35,58,42,21,15,58,100,2
0,44,69,69,51,20,9,100,1
100,42,0,39,75,32,63,69,8
23,31,61,48,20,0,50,100,2
49,63,67,34,0,8,53,100,2
16,30,55,34,0,2,51,100,2
72,48,0,17,77,100,63,32,4
100,53,20,0,16,67,56,3,6
5,38,58,35,4,0,49,100,2
38,24,0,71,100,96,95,100,4
86,46,18,0,0,32,100,46,6
36,29,71,47,0,15,41,100,5
100,61,41,28,59,57,29,0,5
0,40,83,100,87,73,63,80,1
0,43,92,68,64,47,40,100,7
100,59,89,84,82,92,52,0,9
21,58,68,48,23,0,42,100,7
16,76,80,56,34,0,37,100,7
23,79,100,74,72,88,53,0,3
22,0,48,45,15,15,52,100,5
32,4,43,36,18,0,32,100,5
0,66,64,32,2,47,100,28,7
19,0,46,94,100,83,59,41,9
18,4,0,62,100,82,72,64,7
25,75,17,61,89,100,87,0,9
24,0,3,65,100,66,34,24,4
43,17,0,29,84,100,71,49,4
0,75,83,52,27,6,22,100,7
63,100,61,80,99,98,49,0,9
36,22,0,49,100,75,58,59,4
0,9,57,100,72,47,21,6,1
86,49,28,26,51,100,63,0,6
61,97,60,67,100,83,44,0,9
86,38,6,0,47,100,62,7,6
17,29,62,45,9,0,50,100,2
0,60,99,73,55,39,38,100,7
0,48,76,70,57,38,46,100,7
0,26,59,67,55,49,65,100,2
0,26,55,57,45,42,68,100,2
100,79,36,4,52,54,24,0,4
32,59,91,68,100,94,43,0,3
86,35,8,0,35,100,84,22,6
92,72,34,76,100,96,56,0,9
0,40,74,100,90,78,66,65,1
5,55,78,31,71,100,52,0,3
15,23,66,37,0,0,45,100,5
24,0,30,59,4,4,36,100,5
80,100,48,7,0,91,98,9,6
5,56,82,38,52,100,63,0,3
0,40,92,100,83,65,35,81,7
3,40,70,52,20,0,50,100,2
41,62,52,30,0,33,68,100,2
42,80,52,67,100,85,44,0,9
30,21,0,68,100,100,98,98,4
22,65,82,65,38,0,48,100,7
47,100,40,24,80,90,57,0,5
0,42,66,60,47,1,43,100,1
0,29,57,83,100,80,64,51,1
30,61,85,67,95,100,54,0,3
52,60,50,0,27,73,100,40,8
100,65,24,0,4,46,67,24,6
53,5,0,81,100,66,54,44,4
0,39,83,87,60,32,55,100,2
16,100,22,2,24,96,75,0,5
0,47,97,94,92,100,81,22,3
0,24,68,57,24,7,54,100,2
47,35,0,31,100,95,82,79,4
0,44,95,74,57,54,45,100,7
94,6,17,100,79,0,17,88,8
100,78,60,44,33,18,7,0,1
58,71,90,63,23,0,48,100,2
61,0,51,100,72,16,41,87,8
43,62,91,77,100,87,42,0,3
0,25,69,55,100,90,47,2,3
15,47,69,52,30,0,41,100,7
100,98,41,5,0,42,66,11,6
31,46,81,63,29,0,50,100,2
82,2,8,75,71,100,81,0,9
0,15,58,100,94,67,41,16,1
0,32,70,100,91,81,70,64,1
73,18,0,72,100,6,37,70,8
49,71,98,38,18,60,100,0,8
1,45,100,67,66,96,62,0,3
4,39,59,60,100,88,47,0,3
0,45,100,96,69,69,69,18,3
100,77,20,71,94,95,65,0,9
10,43,78,57,100,82,41,0,3
0,29,59,54,41,12,55,100,7
0,39,75,80,79,31,38,100,7
0,43,77,65,47,10,39,100,7
44,19,0,47,100,80,54,41,4
26,56,58,46,15,0,50,100,1
69,34,0,46,100,90,67,55,4
25,36,61,39,5,0,50,100,2
99,40,39,96,86,100,62,0,9
86,9,27,100,64,0,55,93,8
10,42,48,35,7,0,49,100,2
0,23,35,31,20,7,53,100,1
63,87,71,71,100,99,52,0,9
0,27,54,33,11,16,58,100,2
50,74,90,41,59,100,47,0,8
91,13,67,100,16,0,36,48,8
31,49,60,34,0,29,65,100,2
100,64,33,10,0,30,50,13,6
86,60,51,95,100,90,47,0,9
8,0,38,95,100,81,68,62,7
23,52,40,40,40,0,29,100,1
100,77,31,31,29,0,35,90,8
47,12,0,47,100,81,59,55,4
0,22,61,49,21,6,53,100,2
0,29,59,85,100,79,60,46,1
55,48,0,34,100,97,58,32,4
100,74,61,47,34,21,5,0,1
46,20,0,46,100,93,63,52,4
40,100,32,10,78,87,43,0,5
37,11,88,76,0,0,18,100,5
49,50,85,42,0,15,44,100,5
38,19,0,26,72,100,64,47,4
58,0,9,97,100,66,55,53,4
17,3,6,60,100,100,48,0,0
100,69,36,17,19,83,67,0,6
2,33,58,34,3,0,53,100,2
100,77,40,15,17,80,63,0,6
35,75,75,0,18,68,100,23,8
6,99,80,0,100,91,71,54,9
26,0,44,100,77,46,36,28,4
6,49,100,61,20,41,74,0,7
100,71,42,18,0,23,52,22,6
8,51,22,9,53,100,59,0,8
30,63,90,67,100,75,36,0,3
100,57,23,82,97,96,64,0,9
83,36,45,92,92,100,58,0,9
14,8,73,44,0,1,44,100,5
98,43,7,0,50,100,83,19,6
63,35,0,42,87,85,83,100,4
0,61,100,94,86,84,86,92,1
0,59,81,60,52,31,24,100,7
100,22,0,59,47,28,87,66,8
26,63,77,56,100,98,52,0,3
100,49,15,53,93,80,48,0,9
77,14,23,79,67,0,47,100,8
1,14,56,38,0,2,51,100,2
47,89,91,67,100,80,37,0,3
50,35,17,12,56,100,54,0,6
95,54,67,61,15,0,46,100,8
19,53,69,50,21,0,49,100,7
0,47,50,51,50,1,35,100,1
0,63,100,81,82,44,11,89,7
13,0,16,66,100,90,48,5,0
49,64,100,78,43,0,40,90,2
56,100,44,0,66,85,68,53,9
81,60,22,0,42,100,94,75,4
61,32,0,18,77,100,95,92,4
64,38,0,23,85,100,69,43,4
1,42,64,42,96,100,48,0,3
41,7,0,46,82,100,59,15,0
11,4,21,81,100,88,29,0,0
100,54,13,56,96,90,58,0,9
100,59,22,0,22,76,51,0,6
0,21,66,83,90,100,75,35,3
0,16,100,90,53,22,11,48,7
0,35,100,94,52,0,5,77,2
43,93,66,40,82,100,52,0,5
43,11,78,100,27,0,14,84,5
36,24,0,49,95,87,96,100,4
16,41,52,32,0,21,62,100,2
56,27,0,12,66,100,93,38,0
19,0,3,48,97,100,62,10,0
38,37,12,0,52,100,86,65,4
